SoA Element - Raw Text Extract,Standard Activity - Display in UI
Administer bexagliflozin,Administer Study Drug
Administer digoxin,Administer Study Drug
Administer IMP(s),Administer Study Drug
"Administer ITSQ m,n",IT-SQ
Administer/dispense double- blind study drug m,Administer Study Drug
Administer/dispense double-blind study drug,Administer Study Drug
Administer/dispense double-blind study drugÂ¹,Administer Study Drug
Administration of first dose of IMP at the Unit,Administer Study Drug
Administration of trial product,Administer Study Drug
Administrative,
Admission or dischargeÂ³,Admission to Unit
Admission to/Discharge from CRU,Admission to Unit
Admit to clinical unit,Admission to Unit
Admit to Hosp.,Admission to Unit
Adult Low Blood Sugar Survey,Patient-Reported Outcomes (Paper)
Adverse event collection (AEs and SAEs),Adverse events (AEs)
Adverse event evaluations,Adverse events (AEs)
"Adverse Event Monitoring""",Adverse events (AEs)
Adverse event recording,Adverse events (AEs)
Adverse event reporting,Adverse events (AEs)
Adverse event review (AEs and SAEs)n,Adverse events (AEs)
Adverse events (AEs),Adverse events (AEs)
Adverse Events Assessment,Adverse events (AEs)
"Adverse Events B,J",Adverse events (AEs)
Adverse events g,Adverse events (AEs)
Adverse events monitoring,Adverse events (AEs)
Adverse Events Monitoring g,Adverse events (AEs)
Adverse events u,Adverse events (AEs)
Adverse events/outcome events M,Adverse events (AEs)
Adverse events/Pre-existing conditions,Adverse events (AEs)
Adverse experience monitoring,Adverse events (AEs)
Advice on diet prior to whole room calorimetry (remote contact or during visit),Patient Education
AE's,Adverse events (AEs)
AE / SAE,Adverse events (AEs)
AE Evaluations,Adverse events (AEs)
AE ISAE recording,Adverse events (AEs)
AE monitoring i,Adverse events (AEs)
AE/SAE review,Adverse events (AEs)
AE/SAE/Symptomatic HypoglycemiaÂ¹,Adverse events (AEs)
"AEs, SAEs, AEs of special interest review",Adverse events (AEs)
AEs/SAE Eval,Adverse events (AEs)
Affirmation statement,
Albumin Draw,
Albumin/creatinine ratio (urine) n,Urinary albumin/creatinine ratio (UACR)
Alcohol breath and urinary illicit drug test,"Substance use (alcohol, caffeine, tobacco use)"
Alcohol Test and Drug Screen,"Substance use (alcohol, caffeine, tobacco use)"
Allocation of E-code via IVRS/IWRS,Randomization/IWRS
"Alogliptin or alogliptin FDCs status: dose, end date (if applicable",
Alogliptin or alogliptin FDCs status: start date,
Ambulatory blood pressure monitoring (ABPM),Ambulatory Blood Pressure Monitoring (ABPM)
"Amylase, lipase and lactate (predose) a",Pancreatic Amylase
Amylase/lipase,Pancreatic Amylase
"Anti-GAD, Anti-ICA",Anti-GAD antibodies
Anti-hyperglycemic medications(Non-insulin),Concomitant medications
Anti-insulin antibody /,Anti-Drug Antibodies
Anti-insulin lispro antibodies,Anti-Drug Antibodies
Anti-lixisenatide and anti-insulin antibodies (only in FRC group),Anti-Drug Antibodies
Anti-SAR425899 antibodies,Anti-Drug Antibodies
Anti-semaglutide antibodies,Anti-Drug Antibodies
Antibody sampling,Anti-Drug Antibodies
"ApoA1, ApoB, Lp(a)",
APPADL and IW-SP questionnaires,APP ADL
"Archived samples (plasma, serum, and urine samples) for exploratory analysis'",Stored Samples
Assess Adverse Events/Serious Adverse Events,Adverse events (AEs)
Assess Compliance,Assess study drug compliance
Assess Compliance to Investigational Product,Assess study drug compliance
Assess Compliance with Blinded Investigational Product,Assess study drug compliance
Assess Compliance with Blinded Study DrugÂ¹,Assess study drug compliance
Assess compliance with double-blind study medication and,Assess study drug compliance
Assess Compliance with Investigational Product,Assess study drug compliance
Assess compliance with single-blind placebo run-in,Assess study drug compliance
Assess Compliance with Study Medication,Assess study drug compliance
Assess for double-blind medication compliance,Assess study drug compliance
Assess for single-blind medication compliance,Assess study drug compliance
Assess study drug compliance i,Assess study drug compliance
"Assess Subjects for Potential Rescue or Discontinuation from Blinded Investigational Product, Based on Central Laboratory FPG/A1C",Study Drug Dose Adjustment
Assess Trial Medication Compliance. Collect Unused and Used Investigational Product / Open Label Liraglutide,Assess study drug compliance
Assessment for necessity of rescue treatment (up- titration of insulin agents),Study Drug Dose Adjustment
Assessment of AEs / SAEs,Adverse events (AEs)
Assessment of AEs and SAEsd,Adverse events (AEs)
Assessment of AEs/SAEs c,Adverse events (AEs)
Assessment of investigational product compliance,Assess study drug compliance
Assessment of need for rescue therapy,Study Drug Dose Adjustment
Assessment of signs and symptoms of hypoglycemia episodes,Hypoglycemic events review
Assign Subject ID,Randomization/IWRS
Assignment of Treatment Number,Randomization/IWRS
Assignment of Treatment/Randomization Number,Randomization/IWRS
AST,Hepatic Panel (Liver Tests)
Attend blood sampling fasting,
Attend visit fasting h,
"Attend visit fasting""",
AUC,
ÃŸ-hCG (pregnancy test),Urine Collection (Spot or 24-Hour)
b Full physical examination assessment,Physical Examination
Barriers in Diabetes Treatment,Patient-Reported Outcomes (Paper)
Barriers in Diabetes Treatment questionnaire,Patient-Reported Outcomes (Paper)
Basal insulin dose information,Study Drug Dose Calculation - Initial
Basal insulin dose titration,Study Drug Dose Adjustment
Basal insulin dosed,Study Drug Dose Adjustment
Basal insulin indicator,Study Drug Dose Adjustment
Baseline Hypo Questionnaire,Clinician-Administered Assessments (Paper)
Basic fasting lipid panel,Lipid Panel
BHB,
"BHI 30, date and dose",
Biochemical Markers of Bone Turnover and calcitonin,
Biochemistry f,Comprehensive Metabolic Panel (Clinical Chemistry)
"Biochemistry parameters 6,",Comprehensive Metabolic Panel (Clinical Chemistry)
Biochemistryb,Comprehensive Metabolic Panel (Clinical Chemistry)
"Bioimpedance spectroscopy"", S",
Bioimpedance spectroscopyP q,
Biomarker sample collection,Exploratory biomarker samples
Biomarkers (blood),Exploratory biomarker samples
Biopsy,
Blinded investigational product administration,Administer study drug
"Blood (deoxyribonucleic acid, DNA) for FBR",Stored Samples
Blood (DNA) for Future Biomedical Research,Stored Samples
Blood (DNA) for Future Biomedical ResearchÂ°,Stored Samples
Blood (DNA) for Future Biomedical Researche,Stored Samples
Blood (DNA) for Genetic Analysis,Stored Samples
Blood and Urine analyses (except Safety analyses),Blood Draw
Blood Chemistry (fasting),Comprehensive Metabolic Panel (Clinical Chemistry)
Blood draw for clinical lab test,Blood Draw
Blood electrolytesp,Blood Draw
Blood for Future Biomedical Research (for DNA,Stored Samples
Blood for Genetic Analysis,Stored Samples
Blood for Genetic Analysis*,Stored Samples
"Blood for Glucose Analysis""",Blood Draw
Blood for Glucose Bedside Analysis o,Blood Draw
Blood for Glucose Bedside AnalysisÂ°,Blood Draw
Blood for Glycerol,Blood Draw
Blood for Non-Esterified Fatty Acids (NEFA),Blood Draw
"Blood for Plasma MK-1092 and/or Metabolites assay and Glargine1,m",Stored Samples
"Blood for Plasma MK-5160 and/or Metabolites assay or Glargine k,",Stored Samples
Blood for Serum Anti-glargine (Insulin) Antibody//Immunogenicity Assay,PK sample for immunogenicity
Blood for Serum Anti-MK-1092 and Anti-Glargine (Anti-Insulin) Antibody/ /Immunogenicity Assay,PK sample for immunogenicity
Blood for Serum Anti-MK-5160 Antibody/Immunogenicity Assay,PK sample for immunogenicity
Blood for Serum Insulin,Insulin
Blood for triglycerides,Blood Draw
Blood glucose meter dispensing and training,Dispense and train on use of blood glucose meter
Blood pregnancy test c,Serum pregnancy
Blood pressure (systolic and diastolic),Vital Signs
Blood Pressure and Pulse B,Vital Signs
Blood pressure and pulse ratea,Vital Signs
"Blood Pressure, Heart Rate and Body Weight",Vital Signs
"Blood pressure, sitting",Vital Signs
Blood sample,Stored Samples
Blood sample (for genetics) for FBR,Stored Samples
Blood sample (plasma) for Future Biomedical Research,Stored Samples
Blood sample (serum and plasma) for FBRÂ²,Stored Samples
Blood sample (serum) for Future Biomedical Research,Stored Samples
Blood samples for FPG,Glucose
"Blood samples for GLP-1, i glucagon, GIP",Glucagon
"Blood samples for glucose, i insulin, pro-insulin, c-peptide",Glucose
Blood samples for haematology and clinical chemistry,Blood Draw
Blood samples for HbA1c,Hemoglobin A1c (HbA1c)
Blood samples for hematology and additional clinical chemistry,Hematology
Blood samples for PK,Pharmacokinetic (PK) samples
Blood samples for S-Creatinine (eGFR calculation),Creatinine
Blood samples for Safety Laboratory Panel,Blood Draw
Blood sampling for limited PK,Pharmacokinetic (PK) samples
"Blood Sampling for serum chemistry, hematology, FPG, HbA1c, hCG, TSH, T3, and T4 2)",Comprehensive Metabolic Panel (Clinical Chemistry)
"Blood Sampling for zinc, insulin, adiponectin, C-peptide, leptin, glucagon, (CHP in a subset of subjects 3)",Blood Draw
Blood Sampling for:,Blood Draw
BMDP,
BMS,
Body Height,Height
"Body Height, Body Weight, and BMI Calculation",Height
Body mass index,Vital Signs
Body Weight (measured in,Weight
Body Weight (measured in duplicate),Weight
Body Weight and Height c,Weight
"Body weight,",Weight
"Body weight, BMI",Weight
"Body weight, height C",Weight
"Body weight, height(d",Weight
"Body weight, heightc",Weight
"Body weight, heighte",Weight
"Body weight, waist",Weight
Body weighta,Weight
Bolus insulin indicator,
Bone Age,
Bone metabolism markers,
BP,Vital Signs
BP measurement,Vital Signs
bpm,Vital Signs
Breath Alcohol Assessment,
Breathalyzer,
Brief Physical ExamÂ³,Physical Examination
Brief Physical examination f,Physical Examination
Brief Physical ExaminationÂ°,Physical Examination
Brief Physical Examk,Physical Examination
"Brief Visit w/vitals, weight, foot examinationÂ°",Vital Signs
BUN,
C-peptide (fasting),C-Peptide
C-PeptideÂ¹,C-Peptide
Calcitonin Blood Sample,Calcitonin
Calculate eGFR,eGFR (CKD-EPI)
Calculate eGFR to confirm eligibility,eGFR (CKD-EPI)
Cardiovascular history,Prespecified medical history (indication and history of interest)
Case book sign off,
CC,
Ccr,
CD26 assay,
CDC,
Central laboratory,Blood Draw
Central laboratory testing,Blood Draw
Central Laboratory testing/,Blood Draw
CEP,
cGDR,
CGM and glucose meter training,Dispense and train on use of blood glucose meter
CGM and pen data download,"Continuous Glucose Monitoring, Review and/or Download"
CGM device demonstration,"Continuous Glucose Monitoring, Dispense, Train, and/or Insert"
CGM device inserted for 6-day CGM glucose measurements (patient calibrates device using glucometerd),"Continuous Glucose Monitoring, Dispense, Train, and/or Insert"
CGM device removed and data downloaded from CGM device and Glucometer,"Continuous Glucose Monitoring, Remove and/or Return"
CGM Informed Consent,Informed Consent
CGM measurement,"Continuous Glucose Monitoring, Review and/or Download"
CGM Monitoring,"Continuous Glucose Monitoring, Review and/or Download"
Check ability to self-administer investigational product d,Injection Training
Check CGM readings,"Continuous Glucose Monitoring, Review and/or Download"
Check SMPG technique (training as needed throughout the study),Patient Education
"Check subject's ability to self-administer SC injection""",Injection Training
Chemistry & Hematology,Comprehensive Metabolic Panel (Clinical Chemistry)
Chemistry (including amylase and lipase),Comprehensive Metabolic Panel (Clinical Chemistry)
Chemistry Group,Comprehensive Metabolic Panel (Clinical Chemistry)
"Chemistry laboratory tests e,f",Comprehensive Metabolic Panel (Clinical Chemistry)
"Chemistry Panel j, k",Comprehensive Metabolic Panel (Clinical Chemistry)
"Chemistry, hematology, urinalysis, lipids",Comprehensive Metabolic Panel (Clinical Chemistry)
Child-bearing potential,Prespecified medical history (indication and history of interest)
Child bearing potential,Prespecified medical history (indication and history of interest)
circumference,Waist Circumference
CK,
CK-MB,
CKD,
Clamped euglycaemia including assessment of GFR,
Clinic Visit,
Clinical and SAE Event Assessment,Adverse Events (AEs)
Clinical assessments:,
Clinical chemistry,Comprehensive Metabolic Panel (Clinical Chemistry)
Clinical Chemistry,Comprehensive Metabolic Panel (Clinical Chemistry)
Clinical Chemistry /,Comprehensive Metabolic Panel (Clinical Chemistry)
Clinical chemistry and haematology,Comprehensive Metabolic Panel (Clinical Chemistry)
Clinical chemistry*,Comprehensive Metabolic Panel (Clinical Chemistry)
"Clinical chemistry, hematology",Comprehensive Metabolic Panel (Clinical Chemistry)
Clinical chemistry/hematology samples,Comprehensive Metabolic Panel (Clinical Chemistry)
Clinical laboratory assessments,Blood Draw
Clinical Laboratory Assessments,Blood Draw
Clinical laboratory testsb,Blood Draw
Clinical Procedures,
Clinical safety laboratories*,Blood Draw
Clinical safety laboratory tests,Blood Draw
Closure Assessment,
CNS,
Coagulation panel,"Coagulation Panel (PT/INR, PTT, aPTT)"
Coagulation panel',"Coagulation Panel (PT/INR, PTT, aPTT)"
Coagulation studiesk,"Coagulation Panel (PT/INR, PTT, aPTT)"
Cognitive function (DSST),
Cognitive function (MoCA),
Collect (unused) study drug,Patient returns study drugs and injection supplies
Collect AEs,Adverse events (AEs)
"Collect and review available information including most recent HbA1c, serum creatinine and lipid profile",Hemoglobin A1c (HbA1c)
Collect blood for,Blood Draw
Collect Blood for,Blood Draw
Collect injection pen,Patient returns study drugs and injection supplies
Collect instructions for user,Patient Education
Collect study diaries/food and exercise worksheets,Diary return
Collect study drug,Patient returns study drugs and injection supplies
Collect study medication,Patient returns study drugs and injection supplies
Collect unused study medication/supplies,Patient returns study drugs and injection supplies
Collect urine for,Urine Collection (Spot or 24-Hour)
Collect used/unused IPr,Patient returns study drugs and injection supplies
"Collect, review and transcribe diaries",Diary compliance check
Collection and Review of HAL,Diary return
Collection of AE/SAE,Adverse events (AEs)
Collection of AE/SAEY,Adverse events (AEs)
Collection of diary,Diary return
Collection of glucose meter (if mandatory by local regulation),Patient returns study drugs and injection supplies
"Collection of home overnight urine for albumin, protein, creatinine, calcium, phosphorus, magnesium, glucose, and albumin- creatinine ratio",Urine Collection (Spot or 24-Hour)
"Collection of home overnight urine for albumin, total protein, creatinine, calcium, phosphorus, magnesium, and glucosepp",Urine Collection (Spot or 24-Hour)
"Collection of home urine for albumin, creatinine, calcium, phosphorus, magnesium, glucose, and albumin-creatinine ratio",Urinalysis
Collection/Reporting,
Comp. Phy. Exam,Physical Examination
Complete physical examination (including screening for diabetic neuropathy),Physical Examination
Compliance Check (Review of diary),Diary compliance check
"Compliance check (Review of diary, returned IMP)",Assess study drug compliance
Compliance: count returned IMPs,Assess study drug compliance
Con Med,Concomitant medications
Con Meds Log,Concomitant medications
Conclusion of Patient Participation M,
Concom Meds,Concomitant medications
Concomitant,Concomitant medications
Concomitant ill/ medical history,Prespecified medical history (indication and history of interest)
Concomitant illness and Medical,Prespecified medical history (indication and history of interest)
"Concomitant illness, medical history",Prespecified medical history (indication and history of interest)
Concomitant illness/Medical history,Prespecified medical history (indication and history of interest)
Concomitant illness/Medical History,Prespecified medical history (indication and history of interest)
Concomitant medication (diabetes),Concomitant medications
Concomitant medication (including OAMs),Concomitant medications
Concomitant medication including antihypergycemic medication,Concomitant medications
Concomitant medication recording,Concomitant medications
Concomitant medication review (including any dose changes to medications for diabetes)e,Concomitant medications
Concomitant medications (a),Concomitant medications
Concomitant medications review,Concomitant medications
Concomitant medicationsÂ²,Concomitant medications
Concomitant therapies,Concomitant medications
Concomitant therapy (drug classes of interest) J,Concomitant medications
Concomitant Therapy B,Concomitant medications
Concurrent,
Concurrent medical condition,Prespecified medical history (indication and history of interest)
Confirm competency with injections [3],Injection Training
Confirm eligibility,"Inclusion and exclusion criteria, review and confirm"
Confirm pen operation,Injection Training
Confirmation of Diet and exercise therapy,Patient Education
Confirmation of liraglutide dose,Assess study drug compliance
Confirmation of metformin dose,Assess study drug compliance
Confirmation of unchanged dose of metformin,Assess study drug compliance
Confirmation of unchanged metformin dose,Assess study drug compliance
Confirmation of unchanged OADs,Assess study drug compliance
Conmed Assessment,Concomitant medications
ConMeds,Concomitant medications
Contact IVRS system,Randomization/IWRS
Contact IVRS/IWRS,Randomization/IWRS
Contact IWRS,Randomization/IWRS
Continuous Glucose,"Continuous Glucose Monitoring, Review and/or Download"
Continuous Glucose Monitoring,"Continuous Glucose Monitoring, Review and/or Download"
Continuous Glucose Monitoring (CGM),"Continuous Glucose Monitoring, Review and/or Download"
"Continuous glucose monitoring, fitting and training","Continuous Glucose Monitoring, Dispense, Train, and/or Insert"
"Continuous glucose monitoring, sensor check","Continuous Glucose Monitoring, Review and/or Download"
"Continuous glucose monitoring, upload","Continuous Glucose Monitoring, Review and/or Download"
Counsel subject to switch current AHA or adjust background metformin (if applicable),
Counseling for diet & exercise and for hypoglycemia recognition & treatment,Patient Education
Count returned pens,Assess study drug compliance
Counting / collecting used and unused study medication d,Assess study drug compliance
"Counting / collecting used, unused and in use pens",Assess study drug compliance
"Country-relevant information: alogliptin or alogliptin FDCs market status, T2DM standard of care",
CPK,
CPMP,
CRAT,
CRC,
Creatinine,Creatinine
Creatinine (to calculate CrCl and eGFR),Creatinine
Criteria for premature discontinuation of trial products,
Cross-over,
CRU Admission,Admission to Unit
CRU Discharge,Discharge from Unit
CS,
CSA,
CSR,
CT,
CT-PET/MRI-PET (fasting),
CTCAE,Adverse events (AEs)
"CTX, P1NP, PTHV",
Current diabetes treatment,Concomitant medications
Current medical conditions,Prespecified medical history (indication and history of interest)
CV events,Prespecified medical history (indication and history of interest)
CV risk factor history,Prespecified medical history (indication and history of interest)
CVA,
d Pregnancy test (if WOCBP),Urine pregnancy (local)
Daily basal insulin dose,
Daily fasting SMPG measurement.,SMBG Profile
Dapagliflozin PKb,Pharmacokinetic (PK) samples
Dapagliflozin PKj,Pharmacokinetic (PK) samples
Data from Glucometer readings downloaded to system or entered manually,
Data from patient log sheets entered manually into the system,
Date of final dose of study drug recorded,
Date of first dose of study drug recorded,
DC,
DDS,
Demographic (including height),Demographics
Demographic Data,Demographics
"Demographic data2,",Demographics
"Demographic information, medical/surgical history",Prespecified medical history (indication and history of interest)
Demographics & Medical History,Prespecified medical history (indication and history of interest)
Demographics and medical history,Prespecified medical history (indication and history of interest)
Demographics and medication history,Demographics
Demographics B,Demographics
"Demography, Height in Duplicate & Medical History including Smoking",Prespecified medical history (indication and history of interest)
"Demography, medical history, diabetes history",Prespecified medical history (indication and history of interest)
"Demography, medical history; diabetes history, prior medications",Prespecified medical history (indication and history of interest)
"Demography, medical/disease history",Prespecified medical history (indication and history of interest)
"Demography, tobacco use",Demographics
Demography/medica history,Prespecified medical history (indication and history of interest)
DemographyÂ³,Demographics
DEXA,"Bone Density Scan (DEXA,DXA)"
DFS-SF Admin,
Diabetes Autoantibody Panel,
Diabetes history/ Diabetes complications,Prespecified medical history (indication and history of interest)
Diabetes history/diabetes,Prespecified medical history (indication and history of interest)
Diabetes history/Diabetes complications,Prespecified medical history (indication and history of interest)
Diabetes management education g,Patient Education
Diabetes management educationh,Patient Education
Diabetes medical history/therapy,Prespecified medical history (indication and history of interest)
Diabetes medication indicator,Anti-Drug Antibodies
Diabetes Pen Experience Measure,Injection Training
Diabetes treatment,Concomitant medications
Diabetes/medical history/therapy,Prespecified medical history (indication and history of interest)
"Diabetes: diagnosis, complications and treatment history",Prespecified medical history (indication and history of interest)
Diabetic ketoacidosis events,
Diagnosis of diabetes and Diabetes complications,Prespecified medical history (indication and history of interest)
Diagnosis of diabetes/ diabetes complications,Prespecified medical history (indication and history of interest)
Diary & glucometer record review,Diary compliance check
Diary and Glucometer Dispensation and Review,Dispense blood glucose meter
"Diary collect, review, transcribe",Diary return
Diary collection/review,Diary return
Diary dispensation / collection (reviewed at each on-site visit),Patient diary dispensed
Diary dispense and instruct,Patient diary dispensed
Diary Reviews at visits,Diary compliance check
Diary training and dispensed,Patient diary dispensed
Diary Use Trainingb,Patient Education
Diastolic blood pressure,Vital Signs
"Diastolic blood pressure, sitting",Vital Signs
Diet & exercise counseling,Patient Education
Diet / Exercise Counseling I,Patient Education
Diet and Activity Counseling/ Monitoring,Patient Education
"Diet and Activity Counseling/Monitoring""",Patient Education
Diet and Activity Counseling/Monitoring*,Patient Education
Diet and Exercise Counseling ($2)/Monitoring,Patient Education
"Diet and Exercise Counseling (S2)/Monitoring""",Patient Education
"Diet and Exercise Counseling/Monitoring""",Patient Education
Diet and exercise counselingad,Patient Education
Diet and exercise counsellingÂ¹,Patient Education
Diet and exercise therapy monitoring,Patient Education
Diet and lifestyle advice,Patient Education
Diet and lifestyle counselling,Patient Education
"Diet, exercise, SMBG counseling",Patient Education
Diet/Exercise Counseling (V2)/Monitoring (other visits),Patient Education
Diet/exercise monitoring,Patient Education
Diet/exercise monitoring and re-inforcement,Patient Education
Diet/exercise therapy counseling,Patient Education
Diet/Exercise/SMBG advice/reinforcementÂ³,Patient Education
Dietary and life- style advice,Patient Education
Dietary and life-style advice,Patient Education
Dietary Counseling,Patient Education
Dietary Evaluation,Patient Education
Digital 12-lead ECG,12-lead ECG (central or local)
Dipstick urinalysis,Urinalysis
Dipstick Urinalysis,Urinalysis
Dipstick Urinalysis',Urinalysis
Dipstick UrinalysisÂ²,Urinalysis
Direction for use (DFU),Patient Education
Discharge from clinical unit,Discharge from Unit
Discharge from unit,Discharge from Unit
Discontinuation/Withdrawal criteria,
Discontinue DPP4i,
Discontinue non-metformin OHA,
Discuss individual targets for glucose control (FPG and HbA1c),Patient Education
Dispensation diary,Patient diary dispensed
Dispensation of glucometer,Dispense blood glucose meter
Dispensation of IMP,Dispense Study Drug
Dispensation of study glucometer and e-diary,Dispense and train on use of blood glucose meter
Dispensation of Study medication,Dispense Study Drug
Dispensation of Study Medication,Dispense Study Drug
Dispensation of Study Medication via IVRS/IWRS,Dispense Study Drug
Dispensation of study medicationg,Dispense Study Drug
Dispense 2 glucose meters and provide instructions for Self- Monitoring of Blood Glucose (SMBG),Dispense and train on use of blood glucose meter
Dispense 2 glucose meters and provide instructions for Self Monitoring of Blood Glucose (SMBG) and screening kit for ketones,Dispense and train on use of blood glucose meter
Dispense and Review Daily Log,Patient diary dispensed
Dispense and Review Medications,Dispense Study Drug
Dispense and/ or collect diary,Patient diary dispensed
Dispense bexagliflozin,Dispense Study Drug
Dispense Blinded glimepiride/placebo for non- rescued subjects OR continued Open-Label Glimepiride for subjects rescued in Phase A,Dispense Study Drug
Dispense blood Glucose Meter / provide Self- Monitoring Blood Glucose (SMBG) Instruction,Dispense and train on use of blood glucose meter
Dispense Blood Glucose Meter / Provide Self- Monitoring Blood Glucose (SMBG) Instruction,Dispense and train on use of blood glucose meter
Dispense blood glucose meter and study diary,Dispense and train on use of blood glucose meter
Dispense containers for urine sample collection,
Dispense diary & glucometer,Dispense blood glucose meter
Dispense direction for use/package leaflet,Patient Education
Dispense directions for use,Patient Education
Dispense Double- Blind Study Drug,Dispense Study Drug
Dispense Double-Blind ertugliflozin/placebo,Dispense Study Drug
Dispense double-blind I study medication,Dispense Study Drug
Dispense Double-Blind Investigational Product / Open-Label Liraglutide,Dispense Study Drug
Dispense Double-Blind Study Drugh,Dispense Study Drug
Dispense empagliflozin/ placebo,Dispense Study Drug
Dispense glimepiride,Dispense Study Drug
Dispense glimepiride glycemic rescue medication as appropriate,Dispense Study Drug
Dispense glucometer and/or supplies/instructions,Dispense and train on use of blood glucose meter
Dispense glucometer and/or supplies; provide instructions,Dispense and train on use of blood glucose meter
Dispense Glucose Meter and Supplies,Dispense blood glucose meter
Dispense Glucose Meter and Supplies/Provide Instructions,Dispense and train on use of blood glucose meter
Dispense Glucose Meter and/or Supplies (including diaries) /Provide Instructions,Dispense and train on use of blood glucose meter
Dispense glucose meter for self-monitoring of blood glucose,Dispense blood glucose meter
"Dispense glucose meter, Beta-hydroxybutyrate (BHB) meter",Dispense blood glucose meter
"Dispense Glucose Meter, Fingerstick Glucose Logs, and Provide SMBG Instruction",Dispense and train on use of blood glucose meter
Dispense glucose meter/supplies,Dispense blood glucose meter
Dispense glucose monitoring and ancillary supplies,Dispense blood glucose meter
Dispense glucose test strips and BHB strips,Dispense ancillary supplies to patient
Dispense glucose testing supplies (optional per country/region),Dispense ancillary supplies to patient
Dispense glucose testing supplies and first study diarybb cc,Dispense blood glucose meter
Dispense glucose testing supplies and first subject diary,Dispense blood glucose meter
Dispense glycemic rescue medication as appropriate,Dispense Study Drug
Dispense Glycemic Rescue Medication as Appropriate,Dispense Study Drug
Dispense Hypoglycemia Assessment Log (HAL) and instruct on Hypoglycemia Symptoms and Management,Patient diary dispensed
Dispense hypoglycemia assessment tool(s),
Dispense Hypoglycemia Assessment Tool(s),
Dispense IMP and Lantus,Dispense Study Drug
Dispense interaction drug probenecid,Dispense Study Drug
Dispense interaction drug rifampin,Dispense Study Drug
Dispense interaction drug verapamil,Dispense Study Drug
Dispense investigational medicinal product (IMP),Dispense Study Drug
Dispense Investigational Product,Dispense Study Drug
Dispense ketone testing kit and provide instructions,
Dispense lithium tabletÂ¹,Dispense Study Drug
Dispense of Tactipen f,Dispense Study Drug
Dispense Open-Label Study Drug,Dispense Study Drug
Dispense open label rescue medication (if necessary),Dispense Study Drug
Dispense placebo run- in medication I,Dispense Study Drug
Dispense placebo run-in medication,Dispense Study Drug
Dispense placebo run-in medication (via IXRS),Dispense Study Drug
Dispense Pre-filled Pens,Dispense Study Drug
Dispense ramipril,Dispense Study Drug
Dispense run-in medication,Dispense Study Drug
Dispense Run-in Medication,Dispense Study Drug
Dispense single- blind placebo,Dispense Study Drug
Dispense single-blind IMP,Dispense Study Drug
Dispense Single-Blind Placebo Run-In,Dispense Study Drug
Dispense Single-Blind Placebo Run-in Investigational Product,Dispense Study Drug
Dispense single-blind run-in medication,Dispense Study Drug
Dispense study diary and instruct to use,Patient diary dispensed
Dispense Study Drug,Dispense Study Drug
Dispense study drug diary,Patient diary dispensed
Dispense study drug i,Dispense Study Drug
Dispense study drug/injection pen,Patient diary dispensed
Dispense study medication (IRT)N,Dispense Study Drug
Dispense Study Medication L,Dispense Study Drug
Dispense subject ID card,
Dispense subject identification card,
Dispense Subject Identification Card,Patient Identification Card
Dispense trial product. Instruct and hand out Directions for Use.,Patient Identification Card
Dispense/administer drug,Dispense Study Drug
Dispense/Review self monitoring blood glucose and Hypoglycemia Assessment Log,Dispense and train on use of blood glucose meter
Dispensing HAL,Patient diary dispensed
Dispensing of investigational product and injection supplies,Dispense Study Drug
Dispensing of SMPG meter/supplies,Dispense and train on use of blood glucose meter
Dispensing study diary and instruct in use,Patient diary dispensed
Distribute glucose meter (S2 only) and glucose meter supplies (other visits as designated),Dispense blood glucose meter
Distribute glucose meter (S2) and glucose meter supplies,Dispense blood glucose meter
Distribute Sponsor-provided Glucose meter (V2) and Glucose meter Supplies,Dispense blood glucose meter
Distribute study diaries/food and exercise worksheets,Patient diary dispensed
DLW administration h,
DLW assessment g,
DNA,Stored Samples
Documentation of the IMP dose,Administer Study Drug
Dose-finding,Study Drug Dose Adjustment
Dose adjustment criteriad,Study Drug Dose Adjustment
Dose of current diabetes treatment,Administer Study Drug
Dose of trial insulin8,Administer Study Drug
Dose of trial product to be,Administer Study Drug
Dosing dates,
DRL,
drug,
Drug -taking,"Substance use (alcohol, caffeine, tobacco use)"
Drug & alcohol screen (a),"Substance use (alcohol, caffeine, tobacco use)"
Drug & Alcohol Screen (a),"Substance use (alcohol, caffeine, tobacco use)"
Drug accountability (IWRS),Assess study drug compliance
Drug accountability (pill count),Assess study drug compliance
Drug accounting & compliance e,Assess study drug compliance
Drug adherence check,Assess study drug compliance
Drug and alcohol screen b,"Substance use (alcohol, caffeine, tobacco use)"
Drug Dispensation,Dispense Study Drug
Drug return and accountability,Dispense Study Drug
DS&E,
"DTR-QOL, DTSQs",DTSQs
DTSQc (change version)S,DTSQc
DTSQs (status version)9 HABS,DTSQs
"Duplicate first morning void urines for urine albumin/creatinine (provide collection containers at previous visit) g, h",Urinary albumin/creatinine ratio (UACR)
duplicate),
Duration of diabetes,Prespecified medical history (indication and history of interest)
Duration of PainÂ¹,Prespecified medical history (indication and history of interest)
DXA,"Bone Density Scan (DEXA,DXA)"
DXA scan,"Bone Density Scan (DEXA,DXA)"
DXA scan r,"Bone Density Scan (DEXA,DXA)"
DXAk,"Bone Density Scan (DEXA,DXA)"
E-diary dispensing and training,Patient diary dispensed
e TSH and serum FSH screening,Follicle Stimulating Hormone (FSH)
EC,
ECG (12-lead),12-lead ECG (central or local)
ECG (local),12-lead ECG (central or local)
